X,Y,timestamp,period,day
7985.539792704734,4509.670897999881,491.0,1.0,1.0
7939.13639824042,6002.049611405341,492.0,1.0,1.0
7630.188702807833,7404.918217379434,493.0,1.0,1.0
7086.294083916087,8592.962641445672,494.0,1.0,1.0
6356.037028016027,9460.058413496852,495.0,1.0,1.0
5504.649223022219,9928.750450644744,496.0,1.0,1.0
4608.182605907997,9957.17188909355,497.0,1.0,1.0
3746.715869677384,9542.783926392824,498.0,1.0,1.0
2997.201272213477,8722.602605099124,499.0,1.0,1.0
3019.201272213477,8702.602605099124,500.0,1.0,1.0
3044.201272213477,8764.602605099124,501.0,1.0,1.0
3016.201272213477,8738.602605099124,502.0,1.0,1.0
3046.201272213477,8726.602605099124,503.0,1.0,1.0
3042.201272213477,8726.602605099124,504.0,1.0,1.0
3045.201272213477,8695.602605099124,505.0,1.0,1.0
3036.201272213477,8679.602605099124,506.0,1.0,1.0
2995.201272213477,8767.602605099124,507.0,1.0,1.0
3022.201272213477,8686.602605099124,508.0,1.0,1.0
2949.201272213477,8694.602605099124,509.0,1.0,1.0
2980.201272213477,8764.602605099124,510.0,1.0,1.0
2968.201272213477,8740.602605099124,511.0,1.0,1.0
2964.201272213477,8744.602605099124,512.0,1.0,1.0
3040.201272213477,8709.602605099124,513.0,1.0,1.0
3015.201272213477,8745.602605099124,514.0,1.0,1.0
3022.201272213477,8759.602605099124,515.0,1.0,1.0
2979.201272213477,8743.602605099124,516.0,1.0,1.0
3020.201272213477,8766.602605099124,517.0,1.0,1.0
3036.201272213477,8684.602605099124,518.0,1.0,1.0
2972.201272213477,8690.602605099124,519.0,1.0,1.0
2426.5907202650365,7569.892279937676,520.0,1.0,1.0
2085.8551550160096,6187.621131194197,521.0,1.0,1.0
2005.4314697139807,4699.263323835215,522.0,1.0,1.0
2192.5036726450426,3237.7694280886626,523.0,1.0,1.0
2630.3611610694043,1933.6903409655547,524.0,1.0,1.0
3279.891429595673,903.515563443596,525.0,1.0,1.0
4083.073873800722,239.26754027947663,526.0,1.0,1.0
4968.1625980228055,0.2815690849647581,527.0,1.0,1.0
5856.095262543729,207.905554906607,528.0,1.0,1.0
6667.555486928413,843.5930654473859,529.0,1.0,1.0
7330.057946064893,1850.5600286277304,530.0,1.0,1.0
7784.4232683773025,3138.8570846273437,531.0,1.0,1.0
7990.064352837546,4593.404494306049,532.0,1.0,1.0
7928.611893821599,6084.271869564836,533.0,1.0,1.0
7605.555256472475,7478.284467949471,534.0,1.0,1.0
7049.75212806078,8650.919295765834,535.0,1.0,1.0
6310.850746726177,9497.42837624626,536.0,1.0,1.0
5454.854972229353,9942.195574348129,537.0,1.0,1.0
4558.228357735654,9945.491160893442,538.0,1.0,1.0
3701.063888338461,9507.02075095117,539.0,1.0,1.0
3658.063888338461,9529.02075095117,540.0,1.0,1.0
3676.063888338461,9518.02075095117,541.0,1.0,1.0
3667.063888338461,9535.02075095117,542.0,1.0,1.0
3670.063888338461,9519.02075095117,543.0,1.0,1.0
3715.063888338461,9497.02075095117,544.0,1.0,1.0
3675.063888338461,9475.02075095117,545.0,1.0,1.0
3675.063888338461,9478.02075095117,546.0,1.0,1.0
3715.063888338461,9512.02075095117,547.0,1.0,1.0
3713.063888338461,9465.02075095117,548.0,1.0,1.0
3673.063888338461,9503.02075095117,549.0,1.0,1.0
3661.063888338461,9530.02075095117,550.0,1.0,1.0
3684.063888338461,9480.02075095117,551.0,1.0,1.0
3737.063888338461,9458.02075095117,552.0,1.0,1.0
3652.063888338461,9499.02075095117,553.0,1.0,1.0
3656.063888338461,9477.02075095117,554.0,1.0,1.0
3686.063888338461,9487.02075095117,555.0,1.0,1.0
3733.063888338461,9478.02075095117,556.0,1.0,1.0
3744.063888338461,9510.02075095117,557.0,1.0,1.0
3683.063888338461,9539.02075095117,558.0,1.0,1.0
3677.063888338461,9499.02075095117,559.0,1.0,1.0
2959.929513237984,8665.951600366461,560.0,1.0,1.0
2401.028558877554,7497.413911445819,561.0,1.0,1.0
2074.285982962744,6105.789675741736,562.0,1.0,1.0
2008.88872667855,4615.388541623086,563.0,1.0,1.0
2210.678532159396,3159.343603611638,564.0,1.0,1.0
2661.6301170623938,1867.7190195524868,565.0,1.0,1.0
3321.461319355265,855.8917667570795,566.0,1.0,1.0
4131.231382880268,214.24536024188728,567.0,1.0,1.0
5018.605959561388,0.0961625167228703,568.0,1.0,1.0
5904.318521288152,232.5734836242891,569.0,1.0,1.0
6709.251002795936,890.910816845887,570.0,1.0,1.0
7361.501182802833,1916.300848898796,571.0,1.0,1.0
7802.805495293716,3217.148542088836,572.0,1.0,1.0
7993.74354034888,4677.253046234561,573.0,1.0,1.0
7917.259391065001,6166.187574538715,574.0,1.0,1.0
7580.185148708606,7550.950040008815,575.0,1.0,1.0
7012.630651457621,8707.84373577498,576.0,1.0,1.0
6265.293852231607,9533.526793514471,577.0,1.0,1.0
5404.932121548695,9954.24340477099,578.0,1.0,1.0
4508.399010437379,9932.41220766074,579.0,1.0,1.0
4477.399010437379,9981.41220766074,580.0,1.0,1.0
4533.399010437379,9925.41220766074,581.0,1.0,1.0
4503.399010437379,9972.41220766074,582.0,1.0,1.0
4508.399010437379,9923.41220766074,583.0,1.0,1.0
4487.399010437379,9956.41220766074,584.0,1.0,1.0
4497.399010437379,9920.41220766074,585.0,1.0,1.0
4495.399010437379,9949.41220766074,586.0,1.0,1.0
4513.399010437379,9903.41220766074,587.0,1.0,1.0
4543.399010437379,9901.41220766074,588.0,1.0,1.0
4550.399010437379,9884.41220766074,589.0,1.0,1.0
4507.399010437379,9896.41220766074,590.0,1.0,1.0
4526.399010437379,9938.41220766074,591.0,1.0,1.0
4558.399010437379,9906.41220766074,592.0,1.0,1.0
4491.399010437379,9910.41220766074,593.0,1.0,1.0
4516.399010437379,9946.41220766074,594.0,1.0,1.0
4532.399010437379,9909.41220766074,595.0,1.0,1.0
4475.399010437379,9896.41220766074,596.0,1.0,1.0
4469.399010437379,9936.41220766074,597.0,1.0,1.0
4546.399010437379,9933.41220766074,598.0,1.0,1.0
4558.399010437379,9884.41220766074,599.0,1.0,1.0
3204.619792826425,994.2368213308472,0.0,3.0,1.0
3995.0781536711615,288.8630521889245,1.0,3.0,1.0
4875.30319013882,4.321115645585451,2.0,3.0,1.0
5766.667021252955,166.02829545496843,3.0,3.0,1.0
6589.546770685471,759.5397708492274,4.0,3.0,1.0
7270.437041162321,1731.838929357773,5.0,3.0,1.0
7748.515932683962,2996.073182902011,6.0,3.0,1.0
7981.078081709889,4439.312250820261,7.0,3.0,1.0
7947.349404096062,5932.635885503772,8.0,3.0,1.0
7650.3427821612895,7342.649934159057,9.0,3.0,1.0
7116.588932882618,8543.402041196041,10.0,3.0,1.0
6393.766497963158,9427.63259703432,11.0,3.0,1.0
5546.443052767342,9916.35591958174,12.0,3.0,1.0
4650.307477112499,9965.915809975866,13.0,3.0,1.0
3785.4088930550975,9571.885230809654,14.0,3.0,1.0
3029.0061152235708,8769.461760197897,15.0,3.0,1.0
2448.666351004254,7630.323496951813,16.0,3.0,1.0
2096.229623137148,6256.226269487056,17.0,3.0,1.0
2003.1780548775755,4769.914090726421,18.0,3.0,1.0
2177.8236656871904,3304.154800987693,19.0,3.0,1.0
2133.8236656871904,3350.154800987693,20.0,3.0,1.0
2154.8236656871904,3333.154800987693,21.0,3.0,1.0
2149.8236656871904,3269.154800987693,22.0,3.0,1.0
2217.8236656871904,3275.154800987693,23.0,3.0,1.0
2197.8236656871904,3294.154800987693,24.0,3.0,1.0
2192.8236656871904,3325.154800987693,25.0,3.0,1.0
2153.8236656871904,3292.154800987693,26.0,3.0,1.0
2181.8236656871904,3336.154800987693,27.0,3.0,1.0
2157.8236656871904,3277.154800987693,28.0,3.0,1.0
2136.8236656871904,3307.154800987693,29.0,3.0,1.0
2156.8236656871904,3333.154800987693,30.0,3.0,1.0
2191.8236656871904,3332.154800987693,31.0,3.0,1.0
2208.8236656871904,3274.154800987693,32.0,3.0,1.0
2189.8236656871904,3313.154800987693,33.0,3.0,1.0
2175.8236656871904,3295.154800987693,34.0,3.0,1.0
2227.8236656871904,3293.154800987693,35.0,3.0,1.0
2198.8236656871904,3276.154800987693,36.0,3.0,1.0
2210.8236656871904,3348.154800987693,37.0,3.0,1.0
2163.8236656871904,3299.154800987693,38.0,3.0,1.0
2162.8236656871904,3335.154800987693,39.0,3.0,1.0
2604.565883290903,1989.880312223584,40.0,3.0,1.0
3245.285096335625,944.4908502760368,41.0,3.0,1.0
4042.74776574296,261.36794234820445,42.0,3.0,1.0
4925.718926298855,1.5329232937701818,43.0,3.0,1.0
5815.325393940695,188.19608151086868,44.0,3.0,1.0
6632.101272385735,804.6833530057775,45.0,3.0,1.0
7303.086404976084,1795.9257658697102,46.0,3.0,1.0
7768.343688179853,3073.3785875306303,47.0,3.0,1.0
7986.313074541442,4522.930762004895,48.0,3.0,1.0
7937.524007944774,6015.09811067709,49.0,3.0,1.0
7626.334670402825,7416.589768339813,50.0,3.0,1.0
7080.542678638251,8602.214659208033,51.0,3.0,1.0
6348.902005769622,9466.064442869476,52.0,3.0,1.0
5496.767934094616,9930.973990911196,53.0,3.0,1.0
4600.259062366722,9955.414318024072,54.0,3.0,1.0
3739.4578580685943,9537.202242576544,55.0,3.0,1.0
2991.257129098109,8713.695403727797,56.0,3.0,1.0
2422.4914182443363,7558.4552147818,57.0,3.0,1.0
2083.9668725307565,6174.675841221671,58.0,3.0,1.0
2005.9228814148223,4685.966173245093,59.0,3.0,1.0
2018.9228814148223,4702.966173245093,60.0,3.0,1.0
1989.9228814148223,4700.966173245093,61.0,3.0,1.0
2033.9228814148223,4661.966173245093,62.0,3.0,1.0
2052.9228814148223,4704.966173245093,63.0,3.0,1.0
2017.9228814148223,4660.966173245093,64.0,3.0,1.0
2009.9228814148223,4642.966173245093,65.0,3.0,1.0
2008.9228814148223,4716.966173245093,66.0,3.0,1.0
1965.9228814148223,4693.966173245093,67.0,3.0,1.0
1966.9228814148223,4637.966173245093,68.0,3.0,1.0
2003.9228814148223,4732.966173245093,69.0,3.0,1.0
2036.9228814148223,4693.966173245093,70.0,3.0,1.0
1998.9228814148223,4687.966173245093,71.0,3.0,1.0
1984.9228814148223,4671.966173245093,72.0,3.0,1.0
1959.9228814148223,4672.966173245093,73.0,3.0,1.0
1985.9228814148223,4638.966173245093,74.0,3.0,1.0
2034.9228814148223,4679.966173245093,75.0,3.0,1.0
1981.9228814148223,4663.966173245093,76.0,3.0,1.0
2019.9228814148223,4712.966173245093,77.0,3.0,1.0
2050.9228814148223,4709.966173245093,78.0,3.0,1.0
2036.9228814148223,4664.966173245093,79.0,3.0,1.0
2195.3308821882943,3225.3082117407685,80.0,3.0,1.0
2635.2716222466534,1923.178182203796,81.0,3.0,1.0
3286.4465055346072,895.8914821021381,82.0,3.0,1.0
4090.688019090395,235.2125728381561,83.0,3.0,1.0
4976.15566374125,0.1579337086441228,84.0,3.0,1.0
5863.753251935756,211.72429557523628,85.0,3.0,1.0
6674.194334608934,851.0130654301247,86.0,3.0,1.0
7335.084623542873,1860.9184814248429,87.0,3.0,1.0
7787.388757524321,3151.228700500563,88.0,3.0,1.0
7990.703755340042,4606.684153655076,89.0,3.0,1.0
7926.868093758333,6097.2733399703175,90.0,3.0,1.0
7601.584022309662,7489.846366781537,91.0,3.0,1.0
7043.908198318801,8660.008833036241,92.0,3.0,1.0
6303.656142244176,9503.233610661538,93.0,3.0,1.0
5446.952365598441,9944.197941607346,94.0,3.0,1.0
4550.323665270142,9943.511795492912,95.0,3.0,1.0
3693.863212674251,9501.23646370712,96.0,3.0,1.0
2954.0760692866243,8656.879084431275,97.0,3.0,1.0
2397.0452173542103,7485.863587647724,98.0,3.0,1.0
2072.528563902345,6092.793300105966,99.0,3.0,1.0
2088.528563902345,6118.793300105966,100.0,3.0,1.0
2031.5285639023452,6080.793300105966,101.0,3.0,1.0
2087.528563902345,6088.793300105966,102.0,3.0,1.0
2084.528563902345,6135.793300105966,103.0,3.0,1.0
2119.528563902345,6067.793300105966,104.0,3.0,1.0
2107.528563902345,6121.793300105966,105.0,3.0,1.0
2043.5285639023452,6065.793300105966,106.0,3.0,1.0
2039.5285639023452,6049.793300105966,107.0,3.0,1.0
2069.528563902345,6048.793300105966,108.0,3.0,1.0
2087.528563902345,6088.793300105966,109.0,3.0,1.0
2064.528563902345,6089.793300105966,110.0,3.0,1.0
2038.5285639023452,6055.793300105966,111.0,3.0,1.0
2041.5285639023452,6089.793300105966,112.0,3.0,1.0
2104.528563902345,6117.793300105966,113.0,3.0,1.0
2039.5285639023452,6071.793300105966,114.0,3.0,1.0
2088.528563902345,6135.793300105966,115.0,3.0,1.0
2046.5285639023452,6095.793300105966,116.0,3.0,1.0
2078.528563902345,6044.793300105966,117.0,3.0,1.0
2110.528563902345,6124.793300105966,118.0,3.0,1.0
2037.5285639023452,6104.793300105966,119.0,3.0,1.0
2009.514215091708,4602.107041678582,120.0,3.0,1.0
2213.631055029004,3146.9633761930004,121.0,3.0,1.0
2666.645934313896,1857.3459535033976,122.0,3.0,1.0
3328.092382971969,848.4524571741349,123.0,3.0,1.0
4138.8853596982,210.40433849407327,124.0,3.0,1.0
5026.599142626946,0.1965356372056703,125.0,3.0,1.0
5911.936903363673,236.6062855811288,126.0,3.0,1.0
6715.814056500191,898.5158094510207,127.0,3.0,1.0
7366.422650094828,1926.7987008124169,128.0,3.0,1.0
7805.645756157575,3229.6015114646348,129.0,3.0,1.0
7994.248882740672,4690.548746406396,130.0,3.0,1.0
7915.38467425391,6179.138340207967,131.0,3.0,1.0
7576.097835563971,7562.399017849086,132.0,3.0,1.0
7006.695849489586,8716.768222693709,133.0,3.0,1.0
6258.041699624707,9539.129591674482,134.0,3.0,1.0
5397.0104314964965,9956.024032899246,135.0,3.0,1.0
4500.515403919585,9930.211607549694,136.0,3.0,1.0
3648.637847719852,9463.998062706409,137.0,3.0,1.0
2917.473447887346,8599.028865829172,138.0,3.0,1.0
2372.3349426678906,7412.569139179597,139.0,3.0,1.0
2325.3349426678906,7399.569139179597,140.0,3.0,1.0
2368.3349426678906,7458.569139179597,141.0,3.0,1.0
2371.3349426678906,7429.569139179597,142.0,3.0,1.0
2390.3349426678906,7435.569139179597,143.0,3.0,1.0
2401.3349426678906,7417.569139179597,144.0,3.0,1.0
2380.3349426678906,7389.569139179597,145.0,3.0,1.0
2381.3349426678906,7452.569139179597,146.0,3.0,1.0
2380.3349426678906,7458.569139179597,147.0,3.0,1.0
2418.3349426678906,7375.569139179597,148.0,3.0,1.0
2335.3349426678906,7436.569139179597,149.0,3.0,1.0
2345.3349426678906,7420.569139179597,150.0,3.0,1.0
2412.3349426678906,7457.569139179597,151.0,3.0,1.0
2369.3349426678906,7368.569139179597,152.0,3.0,1.0
2346.3349426678906,7441.569139179597,153.0,3.0,1.0
2364.3349426678906,7376.569139179597,154.0,3.0,1.0
2380.3349426678906,7412.569139179597,155.0,3.0,1.0
2358.3349426678906,7439.569139179597,156.0,3.0,1.0
2414.3349426678906,7438.569139179597,157.0,3.0,1.0
2336.3349426678906,7451.569139179597,158.0,3.0,1.0
2416.3349426678906,7368.569139179597,159.0,3.0,1.0
2061.9179311732264,6010.601796563957,160.0,3.0,1.0
2013.951040540387,4518.360405287418,161.0,3.0,1.0
2232.7190102521454,3069.1424445627117,162.0,3.0,1.0
2698.6799491201364,1792.4022386863762,163.0,3.0,1.0
3370.210954223938,802.1871877963658,164.0,3.0,1.0
4187.32616086578,186.95025327932944,165.0,3.0,1.0
5077.035101210557,1.648718165637547,166.0,3.0,1.0
5959.862725394159,262.83501671243994,167.0,3.0,1.0
6756.948671030619,947.178154749,168.0,3.0,1.0
7397.091624518361,1993.547797900172,169.0,3.0,1.0
7823.109522328967,3308.474862295111,170.0,3.0,1.0
7996.947454439259,4774.500829454305,171.0,3.0,1.0
7903.076996106889,6260.669965925304,172.0,3.0,1.0
7549.883315804855,7634.227208932039,173.0,3.0,1.0
6968.916153095095,8772.476780755143,174.0,3.0,1.0
6212.071574356212,9573.742237137032,175.0,3.0,1.0
5346.956251733801,9966.44892122878,176.0,3.0,1.0
4450.848360466805,9915.517514519708,177.0,3.0,1.0
3603.7945496477782,9425.497567884551,178.0,3.0,1.0
2881.45961345821,8540.161103753833,179.0,3.0,1.0
2835.45961345821,8583.161103753833,180.0,3.0,1.0
2843.45961345821,8586.161103753833,181.0,3.0,1.0
2924.45961345821,8589.161103753833,182.0,3.0,1.0
2849.45961345821,8543.161103753833,183.0,3.0,1.0
2916.45961345821,8588.161103753833,184.0,3.0,1.0
2882.45961345821,8584.161103753833,185.0,3.0,1.0
2840.45961345821,8520.161103753833,186.0,3.0,1.0
2842.45961345821,8581.161103753833,187.0,3.0,1.0
2847.45961345821,8535.161103753833,188.0,3.0,1.0
2863.45961345821,8544.161103753833,189.0,3.0,1.0
2909.45961345821,8587.161103753833,190.0,3.0,1.0
2844.45961345821,8504.161103753833,191.0,3.0,1.0
2874.45961345821,8561.161103753833,192.0,3.0,1.0
2923.45961345821,8582.161103753833,193.0,3.0,1.0
2875.45961345821,8585.161103753833,194.0,3.0,1.0
2885.45961345821,8514.161103753833,195.0,3.0,1.0
2842.45961345821,8521.161103753833,196.0,3.0,1.0
2930.45961345821,8495.161103753833,197.0,3.0,1.0
2928.45961345821,8556.161103753833,198.0,3.0,1.0
2922.45961345821,8493.161103753833,199.0,3.0,1.0
2348.367580452885,7338.592591713795,200.0,3.0,1.0
2052.1379742582694,5928.124568372306,201.0,3.0,1.0
2019.232103349492,4434.749941526109,202.0,3.0,1.0
2252.589351172923,2991.8674189467165,203.0,3.0,1.0
2731.3646097769447,1728.3653991096407,204.0,3.0,1.0
3412.790311223541,757.1087544202774,205.0,3.0,1.0
4235.996727059287,164.85694830262128,206.0,3.0,1.0
5127.449279873231,4.514070722394536,207.0,3.0,1.0
6007.51716809207,290.4030733925465,208.0,3.0,1.0
6797.586548324398,996.9863431537342,209.0,3.0,1.0
7427.082875859291,2061.146900900797,210.0,3.0,1.0
7839.775118556146,3387.826453347473,211.0,3.0,1.0
7998.7987074761,4858.516667258926,212.0,3.0,1.0
7889.948539033081,6341.8451659112325,213.0,3.0,1.0
7522.947874591001,7705.310632244553,214.0,3.0,1.0
6930.579790484233,8827.118756894253,215.0,3.0,1.0
6165.758763445175,9607.061761111589,216.0,3.0,1.0
5296.803977989936,9975.469659196158,217.0,3.0,1.0
4401.336577137662,9899.433670823244,218.0,3.0,1.0
3559.3459968796947,9385.745864379996,219.0,3.0,1.0
3575.3459968796947,9427.745864379996,220.0,3.0,1.0
3533.3459968796947,9432.745864379996,221.0,3.0,1.0
3565.3459968796947,9418.745864379996,222.0,3.0,1.0
3511.3459968796947,9405.745864379996,223.0,3.0,1.0
3591.3459968796947,9424.745864379996,224.0,3.0,1.0
3541.3459968796947,9372.745864379996,225.0,3.0,1.0
3546.3459968796947,9381.745864379996,226.0,3.0,1.0
3604.345996879695,9349.745864379996,227.0,3.0,1.0
3609.345996879695,9415.745864379996,228.0,3.0,1.0
3539.3459968796947,9423.745864379996,229.0,3.0,1.0
3523.3459968796947,9414.745864379996,230.0,3.0,1.0
3561.3459968796947,9385.745864379996,231.0,3.0,1.0
3511.3459968796947,9381.745864379996,232.0,3.0,1.0
3543.3459968796947,9367.745864379996,233.0,3.0,1.0
3527.3459968796947,9361.745864379996,234.0,3.0,1.0
3521.3459968796947,9406.745864379996,235.0,3.0,1.0
3605.345996879695,9393.745864379996,236.0,3.0,1.0
3511.3459968796947,9400.745864379996,237.0,3.0,1.0
3559.3459968796947,9420.745864379996,238.0,3.0,1.0
3581.3459968796947,9350.745864379996,239.0,3.0,1.0
2846.044748090859,8480.292441724558,240.0,3.0,1.0
2325.1499069352803,7263.954860435153,241.0,3.0,1.0
2043.1914582176005,5845.384934089265,242.0,3.0,1.0
2025.3559104187389,4351.299289349883,243.0,3.0,1.0
2273.2364599047896,2915.160147099331,244.0,3.0,1.0
2764.690675440758,1665.2535397314505,245.0,3.0,1.0
3455.818415626839,713.2299019467682,246.0,3.0,1.0
4284.883297784367,144.13066994286328,247.0,3.0,1.0
5177.827425153638,8.791783194276832,248.0,3.0,1.0
6054.886758248596,319.3026613810089,249.0,3.0,1.0
6837.716198947053,1047.926292534093,250.0,3.0,1.0
7456.387924774004,2129.576897706708,251.0,3.0,1.0
7855.637833021259,3467.6338497662045,252.0,3.0,1.0
7999.802118451544,4942.572506254753,253.0,3.0,1.0
7876.003014804851,6422.6409897259255,254.0,3.0,1.0
7495.299127305087,7775.629190567265,255.0,3.0,1.0
6891.6976003908585,8880.678702336125,256.0,3.0,1.0
6119.116360784326,9639.078743261438,257.0,3.0,1.0
5246.567789678581,9983.083696393069,258.0,3.0,1.0
4351.994052261748,9881.96462380096,259.0,3.0,1.0
4388.994052261748,9918.96462380096,260.0,3.0,1.0
4334.994052261748,9860.96462380096,261.0,3.0,1.0
4383.994052261748,9881.96462380096,262.0,3.0,1.0
4386.994052261748,9843.96462380096,263.0,3.0,1.0
4362.994052261748,9874.96462380096,264.0,3.0,1.0
4346.994052261748,9889.96462380096,265.0,3.0,1.0
4335.994052261748,9908.96462380096,266.0,3.0,1.0
4352.994052261748,9920.96462380096,267.0,3.0,1.0
4395.994052261748,9897.96462380096,268.0,3.0,1.0
4339.994052261748,9876.96462380096,269.0,3.0,1.0
4382.994052261748,9897.96462380096,270.0,3.0,1.0
4398.994052261748,9893.96462380096,271.0,3.0,1.0
4309.994052261748,9888.96462380096,272.0,3.0,1.0
4401.994052261748,9842.96462380096,273.0,3.0,1.0
4357.994052261748,9850.96462380096,274.0,3.0,1.0
4332.994052261748,9832.96462380096,275.0,3.0,1.0
4342.994052261748,9869.96462380096,276.0,3.0,1.0
4335.994052261748,9900.96462380096,277.0,3.0,1.0
4379.994052261748,9860.96462380096,278.0,3.0,1.0
4346.994052261748,9856.96462380096,279.0,3.0,1.0
3515.3047562317934,9344.754191081744,280.0,3.0,1.0
2811.238864532311,8419.439806242714,281.0,3.0,1.0
2302.688486383593,7188.677047462672,282.0,3.0,1.0
2035.080912474963,5762.406286462845,283.0,3.0,1.0
2032.320730381086,4268.032042530875,284.0,3.0,1.0
2294.654498947892,2839.0423162550287,285.0,3.0,1.0
2798.6487239251246,1603.0845039933988,286.0,3.0,1.0
3499.283102217072,670.5630361222411,287.0,3.0,1.0
4333.972051476058,124.77727808342752,288.0,3.0,1.0
5228.155293778063,14.480646155461727,289.0,3.0,1.0
6101.958103190736,349.5256099773733,290.0,3.0,1.0
6877.326277153362,1099.9836007789595,291.0,3.0,1.0
7484.998485927206,2198.8184412944715,292.0,3.0,1.0
7870.693180902907,3547.874487826795,293.0,3.0,1.0
7999.95740367398,5026.644581566852,294.0,3.0,1.0
7861.244366201634,6503.034594189935,295.0,3.0,1.0
7466.944891001026,7845.163002928506,296.0,3.0,1.0
6852.280575868866,8933.141474225751,297.0,3.0,1.0
6072.157553451199,9669.784131513748,298.0,3.0,1.0
5196.261889938346,9989.28888012383,299.0,3.0,1.0
5195.261889938346,10009.28888012383,300.0,3.0,1.0
